,ID,MEDV
0,404,24.793
1,405,30.002
2,406,25.453
3,407,29.554
4,408,18.569
5,409,15.121
6,410,45.499
7,411,15.142
8,412,20.688
9,413,45.82
10,414,20.058
11,415,25.562
12,416,24.029
13,417,32.698
14,418,33.117
15,419,44.709
16,420,24.165
17,421,20.757
18,422,21.511
19,423,17.244
20,424,31.042
21,425,15.387
22,426,21.237
23,427,23.822
24,428,37.124
25,429,19.461
26,430,18.887
27,431,16.792
28,432,44.475
29,433,15.972
30,434,31.834
31,435,32.075
32,436,24.262
33,437,24.812
34,438,15.845
35,439,19.459
36,440,9.32
37,441,35.599
38,442,23.32
39,443,22.147
40,444,42.484
41,445,25.188
42,446,10.809
43,447,29.393
44,448,19.339
45,449,28.577
46,450,20.124
47,451,19.821
48,452,47.737
49,453,17.042
50,454,19.938
51,455,14.033
52,456,20.645
53,457,44.229
54,458,27.349
55,459,32.456
56,460,19.802
57,461,20.435
58,462,20.419
59,463,28.233
60,464,19.418
61,465,20.881
62,466,46.496
63,467,44.085
64,468,24.966
65,469,14.681
66,470,23.482
67,471,8.986
68,472,27.131
69,473,40.211
70,474,15.879
71,475,27.624
72,476,19.026
73,477,39.077
74,478,24.189
75,479,17.573
76,480,41.208
77,481,8.826
78,482,19.547
79,483,31.434
80,484,20.401
81,485,23.581
82,486,19.583
83,487,24.339
84,488,30.93
85,489,30.543
86,490,24.018
87,491,32.91
88,492,25.475
89,493,8.317
90,494,25.266
91,495,19.273
92,496,22.233
93,497,23.901
94,498,19.31
95,499,18.354
96,500,25.492
97,501,21.03
98,502,20.444
99,503,19.4
100,504,21.793
101,505,18.928
